LATITUDE,LONGITUDE,FLOOR
4864929.7922249995,-7691.338399998844,1
4864929.7922249995,-7691.338399998844,1
4864929.7922249995,-7691.338399998844,1
4864929.7922249995,-7691.338399998844,1
4864929.7922249995,-7691.338399998844,1
4864929.7922249995,-7691.338399998844,1
4864929.7922249995,-7691.338399998844,1
4864932.169849999,-7691.338399998844,1
4864933.749175001,-7669.247800000012,1
4864935.4259250015,-7669.247800000012,1
4864935.561850002,-7669.247800000012,1
4864935.561850002,-7669.247800000012,1
4864935.561850002,-7669.247800000012,1
4864935.561850002,-7669.247800000012,1
4864935.561850002,-7669.247800000012,1
4864935.561850002,-7669.247800000012,1
4864933.578250002,-7675.406700000167,1
4864933.578250002,-7675.406700000167,1
4864933.578250002,-7675.406700000167,1
4864933.578250002,-7675.406700000167,1
4864933.578250002,-7675.406700000167,1
4864933.578250002,-7669.247800000012,1
4864933.578250002,-7669.247800000012,1
4864933.578250002,-7669.247800000012,1
4864933.578250002,-7669.247800000012,1
4864933.578250002,-7669.247800000012,1
4864931.901500002,-7689.513399999589,1
4864931.901500002,-7689.513399999589,1
4864933.339025,-7669.247800000012,1
4864933.339025,-7669.247800000012,1
4864933.339025,-7669.247800000012,1
4864933.339025,-7669.247800000012,1
4864933.339025,-7669.247800000012,1
4864933.339025,-7669.247800000012,1
4864933.339025,-7669.247800000012,1
4864932.488525001,-7669.247800000012,1
4864932.488525001,-7669.247800000012,1
4864932.357725,-7669.247800000012,1
4864933.461250002,-7669.247800000012,1
4864934.415050002,-7667.3517999984315,1
4864934.415050002,-7667.3517999984315,1
4864934.415050002,-7667.3517999984315,1
4864934.415050002,-7667.3517999984315,1
4864934.415050002,-7667.3517999984315,1
4864934.415050002,-7667.3517999984315,1
4864935.4259250015,-7667.3517999984315,1
4864936.262725002,-7669.247800000012,1
4864936.262725002,-7669.247800000012,1
4864936.262725002,-7669.247800000012,1
4864936.262725002,-7669.247800000012,1
4864931.648425002,-7669.247800000012,1
4864933.857650001,-7669.247800000012,1
4864933.857650001,-7669.247800000012,1
4864933.857650001,-7682.559099998325,1
4864933.325325001,-7682.559099998325,1
4864932.067050001,-7682.559099998325,1
4864932.009975001,-7682.559099998325,1
4864931.705500001,-7675.406700000167,1
4864931.705500001,-7675.406700000167,1
4864931.705500001,-7675.406700000167,1
4864931.705500001,-7675.406700000167,1
4864931.705500001,-7675.406700000167,1
4864931.705500001,-7675.406700000167,1
4864932.067050001,-7675.406700000167,1
4864931.705500001,-7675.406700000167,1
4864933.496100001,-7669.247800000012,1
4864933.80625,-7675.406700000167,1
4864931.648425002,-7689.513399999589,1
4864931.648425002,-7669.247800000012,1
4864933.857650001,-7682.559099998325,1
4864933.857650001,-7682.559099998325,1
4864933.857650001,-7682.559099998325,1
4864933.857650001,-7682.559099998325,1
4864933.857650001,-7682.559099998325,1
4864933.857650001,-7682.559099998325,1
4864933.325325001,-7669.247800000012,1
4864933.793925,-7644.034899998456,1
4864933.793925,-7644.034899998456,1
4864933.793925,-7644.034899998456,1
4864933.793925,-7644.034899998456,1
4864933.793925,-7669.247800000012,1
4864935.988500001,-7669.247800000012,1
4864933.271875,-7644.034899998456,1
4864933.271875,-7644.034899998456,1
4864933.271875,-7644.034899998456,1
4864931.188725,-7644.034899998456,1
4864931.188725,-7643.428199999034,1
4864931.188725,-7643.428199999034,1
4864931.188725,-7643.428199999034,1
4864931.188725,-7643.428199999034,1
4864932.716500001,-7667.3517999984315,1
4864929.660275001,-7667.3517999984315,1
4864935.308925001,-7669.247800000012,1
4864935.308925001,-7669.247800000012,1
4864935.308925001,-7669.247800000012,1
4864932.291225001,-7667.3517999984315,1
4864934.4905750025,-7667.3517999984315,1
4864934.4905750025,-7667.3517999984315,1
4864931.188725,-7643.428199999034,1
4864931.188725,-7643.428199999034,1
4864931.188725,-7643.428199999034,1
4864929.9835250005,-7643.428199999034,1
4864929.9835250005,-7643.428199999034,1
4864929.9835250005,-7643.428199999034,1
4864929.9835250005,-7643.428199999034,1
4864928.214824999,-7643.385099999607,0
4864934.992699999,-7659.935300000012,1
4864933.178525001,-7644.034899998456,1
4864931.749925001,-7644.034899998456,1
4864934.047149999,-7644.034899998456,1
4864931.1074749995,-7656.559099998325,1
4864931.1074749995,-7656.559099998325,1
4864931.1074749995,-7656.559099998325,1
4864931.1074749995,-7656.559099998325,1
4864931.978249999,-7656.559099998325,1
4864931.978249999,-7656.559099998325,1
4864931.978249999,-7656.559099998325,1
4864931.978249999,-7656.559099998325,1
4864931.1074749995,-7656.559099998325,1
4864931.1074749995,-7656.559099998325,1
4864931.1074749995,-7656.559099998325,1
4864933.012699999,-7656.6356999985865,0
4864935.021875,-7646.423599999398,1
4864935.021875,-7646.423599999398,1
4864935.021875,-7646.423599999398,1
4864931.95465,-7656.559099998325,1
4864930.4819249995,-7646.423599999398,1
4864931.0421750005,-7643.428199999034,1
4864931.0421750005,-7643.428199999034,1
4864928.782075001,-7643.428199999034,1
4864932.71085,-7643.428199999034,1
4864932.71085,-7643.428199999034,1
4864928.782075001,-7643.428199999034,1
4864928.782075001,-7643.428199999034,1
4864932.71085,-7643.428199999034,1
4864932.77245,-7643.428199999034,1
4864900.873809595,-7648.530400000513,2
4864942.806100003,-7648.530400000513,2
4864942.806100003,-7648.530400000513,2
4864942.806100003,-7648.530400000513,2
4864942.806100003,-7648.530400000513,2
4864942.806100003,-7648.530400000513,2
4864942.806100003,-7648.530400000513,2
4864942.806100003,-7648.530400000513,2
4864942.806100003,-7648.530400000513,2
4864942.806100003,-7648.530400000513,2
4864843.13985,-7366.242400001734,0
4864900.873809595,-7648.530400000513,2
4864945.862050001,-7645.041900001466,1
4864945.862050001,-7645.041900001466,1
4864945.862050001,-7645.041900001466,1
4864945.862050001,-7645.041900001466,1
4864945.862050001,-7645.041900001466,1
4864945.862050001,-7645.041900001466,1
4864945.862050001,-7645.041900001466,1
4864945.862050001,-7645.041900001466,1
4864945.862050001,-7645.041900001466,1
4864945.862050001,-7645.041900001466,1
4864945.862050001,-7645.041900001466,1
4864949.8576000035,-7648.530400000513,2
4864951.609650003,-7648.530400000513,2
4864951.609650003,-7648.530400000513,2
4864951.609650003,-7648.530400000513,2
4864977.021200001,-7628.134500000626,1
4864945.862050001,-7645.041900001466,1
4864946.310200002,-7648.530400000513,2
4864926.766525002,-7648.530400000513,2
4864926.766525002,-7648.530400000513,2
4864926.766525002,-7648.530400000513,2
4864926.766525002,-7648.530400000513,2
4864942.806100003,-7648.530400000513,2
4864942.806100003,-7648.530400000513,2
4864942.806100003,-7648.530400000513,2
4864942.806100003,-7648.530400000513,2
4864942.806100003,-7648.530400000513,2
4864942.806100003,-7648.530400000513,2
4864942.806100003,-7648.530400000513,2
4864942.806100003,-7648.530400000513,2
4864942.806100003,-7648.530400000513,2
4864942.806100003,-7648.530400000513,2
4864942.806100003,-7648.530400000513,2
4864942.806100003,-7648.530400000513,2
4864942.806100003,-7648.530400000513,2
4864942.806100003,-7648.530400000513,2
4864942.806100003,-7648.530400000513,2
4864942.806100003,-7648.530400000513,2
4864915.654750001,-7648.530400000513,2
4864915.654750001,-7648.530400000513,2
4864932.185825001,-7648.530400000513,2
4864942.806100003,-7648.530400000513,2
4864942.806100003,-7648.530400000513,2
4864942.806100003,-7648.530400000513,2
4864942.806100003,-7648.530400000513,2
4864942.806100003,-7648.530400000513,2
4864942.806100003,-7648.530400000513,2
4864942.806100003,-7648.530400000513,2
4864942.806100003,-7648.530400000513,2
4864942.806100003,-7648.530400000513,2
4864942.806100003,-7648.530400000513,2
4864942.806100003,-7648.530400000513,2
4864942.806100003,-7648.530400000513,2
4864942.806100003,-7648.530400000513,2
4864942.806100003,-7648.530400000513,2
4864942.806100003,-7648.530400000513,2
4864942.806100003,-7648.530400000513,2
4864942.806100003,-7648.530400000513,2
4864953.957450002,-7648.530400000513,2
4864953.957450002,-7648.530400000513,2
4864953.957450002,-7648.530400000513,2
4864953.957450002,-7648.530400000513,2
4864953.957450002,-7648.530400000513,2
4864953.957450002,-7648.530400000513,2
4864953.957450002,-7648.530400000513,2
4864953.957450002,-7648.530400000513,2
4864953.957450002,-7648.530400000513,2
4864972.875950001,-7633.04149999842,1
4864972.875950001,-7633.04149999842,1
4864977.021200001,-7628.134500000626,1
4864972.875950001,-7633.04149999842,1
4864972.875950001,-7633.04149999842,1
4864977.021200001,-7628.134500000626,1
4864977.021200001,-7628.134500000626,1
4864977.021200001,-7628.134500000626,1
4864977.021200001,-7628.134500000626,1
4864977.021200001,-7628.134500000626,1
4864977.021200001,-7628.134500000626,1
4864977.021200001,-7628.134500000626,1
4864977.021200001,-7628.134500000626,1
4864977.021200001,-7628.134500000626,1
4864977.021200001,-7628.134500000626,1
4864977.021200001,-7628.134500000626,1
4864977.021200001,-7628.134500000626,1
4864977.021200001,-7628.134500000626,1
4864977.021200001,-7628.134500000626,1
4864977.021200001,-7628.134500000626,1
4864977.021200001,-7628.134500000626,1
4864977.021200001,-7628.134500000626,1
4864976.772925001,-7628.134500000626,1
4864977.021200001,-7628.134500000626,1
4864977.021200001,-7628.134500000626,1
4864977.021200001,-7628.134500000626,1
4864980.452575,-7616.688900001346,1
4864980.452575,-7616.688900001346,1
4864976.376075,-7616.688900001346,1
4864980.68495,-7616.688900001346,1
4864980.68495,-7618.763300001621,1
4864987.060900001,-7616.670099999756,1
4864987.266800001,-7638.067699998617,0
4864987.060900001,-7616.670099999756,1
4864987.060900001,-7616.670099999756,1
4864980.391899999,-7634.477000001818,1
4864978.764649998,-7616.688900001346,1
4864978.764649998,-7616.688900001346,1
4864987.060900001,-7616.670099999756,1
4864980.391899999,-7634.477000001818,1
4864978.764649998,-7616.688900001346,1
4864983.6468,-7616.688900001346,1
4864983.272,-7616.688900001346,1
4864979.259599999,-7616.688900001346,1
4864979.259599999,-7616.688900001346,1
4864979.259599999,-7616.688900001346,1
4864979.259599999,-7603.1924000009885,1
4864979.259599999,-7616.688900001346,1
4864979.259599999,-7616.688900001346,1
4864984.217325,-7616.688900001346,1
4864988.622025,-7616.688900001346,1
4864979.163124999,-7634.477000001818,1
4864979.163124999,-7634.477000001818,1
4864979.163124999,-7634.477000001818,1
4864979.654725,-7618.763300001621,1
4864979.654725,-7618.763300001621,1
4864979.654725,-7618.763300001621,1
4864979.654725,-7618.763300001621,1
4864979.654725,-7618.763300001621,1
4864991.130975001,-7638.067699998617,0
4864979.654725,-7618.763300001621,1
4864979.654725,-7618.763300001621,1
4864977.093674999,-7618.763300001621,1
4864977.093674999,-7618.763300001621,1
4864977.093674999,-7618.763300001621,1
4864977.093674999,-7618.763300001621,1
4864977.961449999,-7618.763300001621,1
4864977.961449999,-7618.763300001621,1
4864977.961449999,-7618.763300001621,1
4864977.093674999,-7618.763300001621,1
4864977.961449999,-7618.763300001621,1
4864979.7894,-7618.763300001621,1
4864986.182500001,-7616.670099999756,1
4864986.182500001,-7616.670099999756,1
4864986.182500001,-7616.670099999756,1
4864979.7894,-7618.763300001621,1
4864978.148225,-7618.763300001621,1
4864978.148225,-7618.763300001621,1
4864978.148225,-7618.763300001621,1
4864979.7894,-7618.763300001621,1
4864978.148225,-7618.763300001621,1
4864978.148225,-7618.763300001621,1
4864977.2804499995,-7618.763300001621,1
4864977.2804499995,-7618.763300001621,1
4864977.2804499995,-7618.763300001621,1
4864982.903425001,-7632.1528999991715,2
4864982.903425001,-7632.1528999991715,2
4864980.394475,-7632.1528999991715,2
4864980.394475,-7632.1528999991715,2
4864982.903425001,-7632.1528999991715,2
4864982.903425001,-7632.1528999991715,2
4864980.394475,-7632.1528999991715,2
4864980.394475,-7632.1528999991715,2
4864980.394475,-7632.1528999991715,2
4864980.394475,-7632.1528999991715,2
4864980.394475,-7632.1528999991715,2
4864980.394475,-7632.1528999991715,2
4864980.394475,-7632.1528999991715,2
4864980.394475,-7632.1528999991715,2
4864982.903425001,-7632.1528999991715,2
4864980.394475,-7632.1528999991715,2
4864980.391899999,-7616.670099999756,1
4864980.391899999,-7634.477000001818,1
4864980.514750002,-7611.129000000656,1
4864980.514750002,-7611.129000000656,1
4864980.391899999,-7611.129000000656,1
4864980.391899999,-7611.129000000656,1
4864980.391899999,-7611.129000000656,1
4864980.391899999,-7611.129000000656,1
4864980.391899999,-7616.670099999756,1
4864980.391899999,-7611.129000000656,1
4864980.391899999,-7611.129000000656,1
4864980.391899999,-7611.129000000656,1
4864980.391899999,-7611.129000000656,1
4864980.391899999,-7611.129000000656,1
4864980.391899999,-7611.129000000656,1
4864980.391899999,-7611.129000000656,1
4864980.391899999,-7611.129000000656,1
4864980.391899999,-7611.129000000656,1
4864980.391899999,-7611.129000000656,1
4864980.391899999,-7616.670099999756,1
4864993.745174998,-7637.225699998437,0
4864993.745174998,-7637.225699998437,0
4864993.745174998,-7637.225699998437,0
4864993.745174998,-7637.225699998437,0
4864993.745174998,-7637.225699998437,0
4864995.651275,-7637.225699998437,0
4864993.745174998,-7637.225699998437,0
4864995.651275,-7637.225699998437,1
4864995.651275,-7637.225699998437,0
4864983.35125,-7587.102299999446,1
4864984.21875,-7587.102299999446,1
4864984.21875,-7587.102299999446,1
4864984.21875,-7587.102299999446,1
4864984.21875,-7587.102299999446,1
4864984.21875,-7587.102299999446,1
4864984.21875,-7587.102299999446,1
4864984.21875,-7587.102299999446,1
4864984.21875,-7587.102299999446,1
4864984.21875,-7587.102299999446,1
4864984.420425,-7589.062399998307,1
4864984.055300001,-7589.062399998307,1
4864984.055300001,-7589.062399998307,1
4864984.055300001,-7589.062399998307,1
4864984.055300001,-7589.062399998307,1
4864984.055300001,-7589.062399998307,1
4864984.055300001,-7589.062399998307,1
4864984.055300001,-7589.062399998307,1
4864984.055300001,-7589.062399998307,1
4864984.055300001,-7589.062399998307,1
4864984.055300001,-7589.062399998307,1
4864984.055300001,-7589.062399998307,1
4864984.055300001,-7589.062399998307,1
4864984.195775,-7589.062399998307,1
4864984.195775,-7589.062399998307,1
4864984.195775,-7589.062399998307,1
4864984.195775,-7589.062399998307,1
4864984.21875,-7587.102299999446,1
4864984.21875,-7587.102299999446,1
4864984.21875,-7587.102299999446,1
4864984.21875,-7587.102299999446,1
4864983.5132,-7587.102299999446,1
4864983.5132,-7587.102299999446,1
4864983.5132,-7587.102299999446,1
4864983.5132,-7587.102299999446,1
4864983.5132,-7587.102299999446,1
4864983.5132,-7587.102299999446,1
4864983.5132,-7587.102299999446,1
4864983.5132,-7587.102299999446,1
4864983.5132,-7587.102299999446,1
4864901.73615,-7636.297600001098,1
4864905.214502379,-7636.342433217913,1
4864935.580775002,-7667.3517999984315,3
4864932.542300001,-7682.559099998325,1
4864911.447850002,-7638.2760000005355,2
4864920.118475001,-7641.812300000341,1
4864934.6116,-7662.008200000972,1
4864921.892800001,-7641.812300000341,1
4864935.179175001,-7646.206399999559,1
4864931.03035,-7643.428199999034,1
4864929.872575,-7643.385099999607,0
4864925.346325001,-7641.812300000341,1
4864929.872575,-7641.771899998189,0
4864925.346325001,-7641.812300000341,1
4864932.490900001,-7676.643599998206,1
4864932.252475002,-7669.247800000012,1
4864928.378150001,-7669.247800000012,1
4864933.194525,-7669.247800000012,1
4864932.3114,-7659.935300000012,1
4864945.124575,-7650.165600001811,1
4864900.010624999,-7636.297600001098,1
4864908.758100001,-7637.5564999990165,1
4864945.930925,-7643.117800001055,2
4864948.604599999,-7643.092399999499,1
4864945.930925,-7643.117800001055,2
4864845.046707718,-7366.242400001734,0
4864947.11045,-7637.256999999285,0
4864940.039631426,-7648.530400000513,2
4864942.806100003,-7648.530400000513,2
4864950.934075,-7633.205600000918,1
4864900.873809595,-7648.530400000513,2
4864845.046707718,-7366.242400001734,0
4864963.43125,-7635.6803999990225,2
4864961.285175001,-7633.205600000918,1
4864946.310200002,-7637.256999999285,0
4864957.461550001,-7637.256999999285,0
4864946.310200002,-7637.256999999285,0
4864957.51895,-7637.256999999285,0
4864948.062250001,-7648.530400000513,2
4864977.242249999,-7618.763300001621,1
4864978.36655,-7616.688900001346,1
4864984.211525001,-7616.688900001346,1
4864976.4792,-7622.054600000381,2
4864977.093674999,-7618.763300001621,1
4864983.812075,-7587.102299999446,1
4864983.35125,-7587.102299999446,1
4864985.669575,-7589.062399998307,1
4864982.315075001,-7587.102299999446,1
4864988.109975001,-7587.102299999446,1
4864981.479000002,-7603.1924000009885,1
4864977.308024999,-7618.763300001621,3
4864982.946275001,-7616.5560000017285,0
4864984.343474999,-7635.040800001472,1
4865005.551125001,-7639.7153999991715,1
4864992.086549999,-7638.854200001805,1
4864992.086549999,-7638.854200001805,1
4864991.076950001,-7632.2586999982595,1
4865006.702025,-7639.35000000149,1
4865004.026075,-7639.35000000149,1
4864978.855600001,-7611.129000000656,1
4864981.713025,-7596.2032000012705,1
4864982.785575001,-7587.102299999446,1
4864981.713025,-7596.2032000012705,1
4864983.994100001,-7587.102299999446,1
4864982.784,-7587.102299999446,1
4864981.994625,-7596.6486999988565,1
4864979.368250001,-7603.5650999993095,1
4864979.84485,-7611.129000000656,1
4864982.917675002,-7635.040800001472,1
4864979.943225,-7616.5560000017285,0
4864980.568100002,-7622.054600000381,0
4864976.305525001,-7616.688900001346,1
4864979.294275001,-7616.688900001346,1
4864984.278050002,-7622.054600000381,0
4864978.415675001,-7616.688900001346,1
4864978.710575001,-7628.134500000626,0
4864986.549249999,-7616.688900001346,1
4864986.549249999,-7616.688900001346,1
4864987.973625001,-7638.067699998617,0
4864987.973625001,-7638.067699998617,0
4864984.315425001,-7622.054600000381,0
4864984.3056499995,-7616.688900001346,1
4864983.98205,-7616.688900001346,1
4864978.482200002,-7628.134500000626,0
4864987.973625001,-7638.067699998617,0
4864978.415675001,-7616.688900001346,1
4864979.797425002,-7622.054600000381,0
4864979.859075002,-7628.134500000626,0
4864987.973625001,-7638.067699998617,0
4864984.381950002,-7622.054600000381,0
4864980.371350002,-7603.1924000009885,1
4864971.454624999,-7616.688900001346,1
4864976.409425002,-7616.688900001346,1
4864980.886849999,-7601.616200000048,1
4864983.98205,-7616.688900001346,1
4864980.631424999,-7603.1924000009885,1
4864982.543425001,-7616.670099999756,1
4864982.616150001,-7635.040800001472,1
4864979.997100001,-7616.670099999756,1
4864980.391899999,-7601.616200000048,1
4864980.391899999,-7601.616200000048,1
4864982.543425001,-7616.670099999756,1
4864980.935800001,-7616.5560000017285,0
4864982.371350002,-7635.040800001472,1
4864984.945575001,-7635.040800001472,1
4864978.825650001,-7616.5560000017285,0
4864979.1381250005,-7618.763300001621,1
4864984.610325001,-7635.040800001472,1
4864981.517575001,-7635.040800001472,1
4864987.266800001,-7634.5003999993205,0
4864980.339799998,-7601.616200000048,1
4864979.9179,-7635.040800001472,1
4864977.9421,-7609.2503999993205,1
4864981.062575001,-7603.1924000009885,1
4864979.1381250005,-7618.763300001621,1
4864981.479000002,-7603.1924000009885,1
4864983.272,-7603.1924000009885,1
4864982.5956,-7609.2503999993205,1
4864982.5956,-7609.2503999993205,1
4864982.5956,-7609.2503999993205,1
4864980.086649999,-7616.688900001346,1
4864985.847875001,-7609.2503999993205,1
4864980.485125,-7609.2503999993205,1
4864982.208800001,-7609.2503999993205,1
4864981.081400001,-7632.238800000399,0
4864983.136125,-7616.5560000017285,0
4864984.118725,-7616.5560000017285,0
4864987.266800001,-7638.067699998617,0
4864980.366900001,-7603.1924000009885,1
4864981.243175,-7603.1924000009885,1
4864979.527474999,-7611.129000000656,1
4864980.864325002,-7611.129000000656,1
4864980.491725,-7603.1924000009885,1
4864981.196475001,-7603.1924000009885,1
4864983.587425001,-7596.2032000012705,1
4864980.4153,-7611.129000000656,2
4864981.123825001,-7603.5650999993095,2
4864980.736,-7601.616200000048,1
4864979.8100000005,-7611.129000000656,2
4864980.476500001,-7594.264100000262,1
4864979.794775002,-7594.264100000262,1
4864981.6654,-7603.1924000009885,1
4864979.550500002,-7603.1924000009885,1
4864979.655800002,-7603.1924000009885,1
4864979.655800002,-7603.1924000009885,1
4864980.91395,-7603.1924000009885,1
4864981.301775001,-7603.1924000009885,1
4864980.476500001,-7603.1924000009885,1
4864979.685175002,-7611.129000000656,1
4864981.713025,-7596.2032000012705,1
4864983.3276,-7587.102299999446,1
4864980.0347500015,-7611.129000000656,1
4864981.350825001,-7587.102299999446,1
4864981.833800001,-7611.129000000656,1
4864981.331825001,-7596.2032000012705,1
4864979.37555,-7611.129000000656,1
4864957.796675,-7637.256999999285,0
4864953.97305,-7637.256999999285,0
4864932.101850001,-7656.559099998325,1
4864934.942125,-7650.165600001811,1
4864933.7435,-7659.935300000012,1
4864934.272499999,-7659.935300000012,1
4864932.7113999985,-7646.339299999178,0
4864931.2728499975,-7646.339299999178,0
4864931.6522,-7646.206399999559,1
4864932.858549997,-7646.339299999178,0
4864933.43165,-7646.206399999559,1
4864917.478025001,-7646.423599999398,1
4864917.478025001,-7646.423599999398,1
4864917.478025001,-7646.423599999398,1
4864931.859599998,-7646.339299999178,0
4864917.478025001,-7646.423599999398,1
4864930.721599998,-7644.034899998456,1
4864936.593600001,-7650.165600001811,2
4864914.2579000015,-7638.807999998331,2
4864917.478025001,-7646.423599999398,1
4864930.721599998,-7644.034899998456,1
4864929.217724999,-7643.385099999607,0
4864931.2728499975,-7646.339299999178,0
4864911.230649998,-7639.180100001396,1
4864931.077875001,-7667.3517999984315,1
4864932.28135,-7659.935300000012,1
4864920.007075001,-7667.3517999984315,1
4864928.702075001,-7667.3517999984315,1
4864932.28135,-7659.935300000012,1
4864930.162799999,-7643.993799999355,0
4864928.559099998,-7644.034899998456,1
4864932.292200001,-7643.428199999034,1
4864925.4292250015,-7667.3517999984315,1
4864924.950175,-7643.385099999607,0
4864926.976575,-7667.3517999984315,1
4864913.5757749975,-7639.180100001396,1
4864927.7489,-7656.559099998325,1
4864925.346325001,-7641.812300000341,1
4864915.88855,-7639.180100001396,1
4864933.286674999,-7646.339299999178,0
4864927.7445,-7643.385099999607,0
4864925.2546999995,-7641.771899998189,0
4864927.899452381,-7667.3517999984315,1
4864928.275024999,-7659.935300000012,1
4864915.88855,-7639.180100001396,1
4864926.3599,-7646.244600001723,0
4864931.6732749995,-7643.385099999607,0
4864926.9801750025,-7646.805700000374,2
4864929.562875001,-7646.423599999398,1
4864932.968900001,-7691.338399998844,1
4864933.3824000005,-7682.559099998325,1
4864934.2512,-7643.385099999607,0
4864930.7772,-7682.559099998325,1
4864935.868700001,-7667.3517999984315,1
4864920.118475001,-7641.812300000341,1
4864936.398650002,-7669.247800000012,1
4864936.296024999,-7661.753100000322,2
4864930.510050001,-7691.338399998844,1
4864933.80625,-7682.559099998325,1
4864933.156775001,-7682.559099998325,1
4864930.428425001,-7675.406700000167,1
4864932.810349999,-7644.034899998456,1
4864931.213800002,-7667.3517999984315,2
4864932.292200001,-7643.428199999034,2
4864931.403925,-7682.559099998325,1
4864932.064575,-7691.338399998844,1
4864931.042375,-7682.084399998189,1
4864932.659300001,-7669.247800000012,1
4864930.925375,-7682.559099998325,1
4864935.009275001,-7661.753100000322,1
4864932.969450001,-7675.406700000167,1
4864935.868700001,-7667.3517999984315,1
4864936.398650002,-7669.247800000012,1
4864936.398650002,-7669.247800000012,1
4864932.79875,-7675.406700000167,1
4864935.318175001,-7667.3517999984315,1
4864929.773824999,-7683.855900000781,1
4864936.262725001,-7669.247800000012,1
4864935.318175001,-7667.3517999984315,1
4864933.8031750005,-7669.247800000012,1
4864933.48855,-7675.406700000167,1
4864931.349225,-7682.559099998325,1
4864931.077875001,-7646.423599999398,1
4864933.80625,-7675.406700000167,1
4864930.601074999,-7682.559099998325,1
4864932.29125,-7682.559099998325,1
4864933.48855,-7682.559099998325,1
4864932.108625002,-7675.406700000167,1
4864932.39835,-7644.034899998456,1
4864935.732775001,-7669.247800000012,1
4864931.188725,-7643.428199999034,1
4864931.188725,-7643.428199999034,1
4864933.793925,-7667.3517999984315,1
4864933.68925,-7682.559099998325,1
4864932.174725002,-7667.3517999984315,1
4864933.274175001,-7667.3517999984315,1
4864933.274175001,-7667.3517999984315,1
4864932.174725002,-7667.3517999984315,1
4864933.793925,-7644.034899998456,1
4864935.308925001,-7669.247800000012,1
4864932.174725002,-7667.3517999984315,1
4864933.942175001,-7675.406700000167,1
4864924.2256000005,-7683.855900000781,1
4864926.478125,-7689.513399999589,1
4864931.3439500015,-7682.084399998189,1
4864930.206200002,-7682.084399998189,1
4864930.563825,-7682.084399998189,1
4864929.543075001,-7689.513399999589,1
4864931.7706,-7682.084399998189,1
4864934.051325001,-7662.008200000972,1
4864932.797750002,-7682.084399998189,1
4864931.226950001,-7682.084399998189,1
4864932.184050001,-7675.406700000167,1
4864930.0754,-7683.855900000781,1
4864931.403925,-7682.559099998325,3
4864931.879175,-7682.559099998325,1
4864931.403925,-7682.559099998325,1
4864931.042375,-7682.084399998189,1
4864932.3232,-7682.559099998325,1
4864932.3232,-7682.559099998325,1
4864932.3232,-7682.559099998325,1
4864932.3232,-7682.559099998325,1
4864932.3232,-7682.559099998325,1
4864932.3232,-7682.559099998325,1
4864933.14075,-7669.247800000012,1
4864932.90385,-7669.247800000012,1
4864930.735275,-7682.559099998325,1
4864930.800725,-7691.338399998844,1
4864931.592275001,-7689.513399999589,1
4864930.45535,-7689.513399999589,1
4864931.1074749995,-7682.084399998189,1
4864931.7706,-7682.084399998189,1
4864932.91,-7676.643599998206,2
4864930.811625002,-7682.084399998189,1
4864930.680825001,-7682.084399998189,1
4864933.80625,-7675.406700000167,1
4864934.03655,-7682.559099998325,1
4864933.3824000005,-7682.559099998325,1
4864933.499400001,-7682.559099998325,1
4864932.27125,-7691.338399998844,1
4864931.657300001,-7646.423599999398,1
4864934.279125002,-7669.247800000012,1
4864934.279125002,-7669.247800000012,1
4864932.969450001,-7676.643599998206,1
4864927.55345,-7691.338399998844,1
4864942.570824999,-7647.626299999654,1
4864941.3189,-7643.092399999499,1
4864946.983274998,-7643.092399999499,1
4864946.988574998,-7643.092399999499,1
4864946.988574998,-7643.092399999499,1
4864946.988574998,-7643.092399999499,1
4864942.765975,-7643.20149999857,0
4864945.217224998,-7650.165600001811,1
4864942.6075,-7647.626299999654,1
4864943.446525,-7650.165600001811,1
4864952.4136,-7645.041900001466,1
4864947.822299998,-7643.092399999499,1
4864945.133074999,-7643.092399999499,1
4864952.457799999,-7645.041900001466,1
4864945.444824999,-7650.165600001811,1
4864952.462049998,-7645.041900001466,1
4864945.400625,-7643.092399999499,1
4864936.0361,-7643.993799999355,0
4864915.574575001,-7647.626299999654,1
4864962.461200001,-7650.165600001811,1
4864923.542000001,-7650.165600001811,1
4864915.574575001,-7647.626299999654,1
4864943.450774999,-7650.165600001811,1
4864930.939675001,-7650.165600001811,1
4864930.939675001,-7650.165600001811,1
4864930.939675001,-7650.165600001811,1
4864930.939675001,-7650.165600001811,1
4864930.939675001,-7650.165600001811,1
4864940.757300001,-7647.626299999654,1
4864937.056900002,-7650.165600001811,1
4864941.187675001,-7650.165600001811,1
4864941.8386,-7643.092399999499,1
4864948.089849999,-7643.092399999499,1
4864937.831350003,-7656.487500000745,2
4864943.872650001,-7650.165600001811,1
4864936.1029,-7650.165600001811,1
4864937.541450001,-7650.165600001811,1
4864935.860625001,-7650.165600001811,0
4864936.1029,-7650.165600001811,1
4864945.400625,-7650.165600001811,1
4864937.368650002,-7650.165600001811,1
4864930.939675001,-7650.165600001811,1
4864945.371099999,-7643.092399999499,1
4864945.3584,-7643.20149999857,0
4864945.31845,-7648.530400000513,2
4864945.59025,-7648.530400000513,2
4864946.846424999,-7643.117800001055,2
4864946.846424999,-7643.117800001055,2
4864945.31845,-7643.117800001055,2
4864946.570374999,-7643.117800001055,2
4864946.579924999,-7643.117800001055,2
4864948.142549997,-7643.117800001055,2
4864946.988574998,-7643.117800001055,2
4864946.570374999,-7643.117800001055,2
